week_start,rank,gateway_id,score,reason
2026-02-02,1,02C0F45F31E7,0.88583,Recent 7-day risk: 1760 disconnections; no-connection relative score 100%; composite score 0.886.
2026-02-02,2,02892F51E1CB,0.792919,Recent 7-day risk: 2103 disconnections; no-connection relative score 31%; composite score 0.793.
2026-02-02,3,0AB6B45C775A,0.596933,Recent 7-day risk: 1656 disconnections; no-connection relative score 15%; composite score 0.597.
2026-02-02,4,022C6F326E3B,0.526605,Recent 7-day risk: 1196 disconnections; no-connection relative score 43%; composite score 0.527.
2026-02-02,5,02D4DFEF402A,0.420537,Recent 7-day risk: 1222 disconnections; no-connection relative score 5%; composite score 0.421.
2026-02-02,6,02423E0E6E9F,0.38668,Recent 7-day risk: 994 disconnections; no-connection relative score 19%; composite score 0.387.
2026-02-02,7,0E9761D8EB58,0.362162,Recent 7-day risk: 1084 disconnections; no-connection relative score 0%; composite score 0.362.
2026-02-02,8,069A98DEEB1D,0.259023,Recent 7-day risk: 727 disconnections; no-connection relative score 6%; composite score 0.259.
2026-02-02,9,0E1B6F4DBA34,0.239532,Recent 7-day risk: 711 disconnections; no-connection relative score 1%; composite score 0.240.
2026-02-02,10,06787526FEB3,0.180186,Recent 7-day risk: 539 disconnections; no-connection relative score 0%; composite score 0.180.
2026-02-02,11,0ADD02AB693D,0.168142,Recent 7-day risk: 475 disconnections; no-connection relative score 3%; composite score 0.168.
2026-02-02,12,02D7623552C8,0.164283,Recent 7-day risk: 490 disconnections; no-connection relative score 0%; composite score 0.164.
2026-02-02,13,0EA0447DA91C,0.160202,Recent 7-day risk: 480 disconnections; no-connection relative score 0%; composite score 0.160.
2026-02-02,14,0A6390E0FBA4,0.136364,Recent 7-day risk: 408 disconnections; no-connection relative score 0%; composite score 0.136.
2026-02-02,15,0A4E33E2692B,0.131503,Recent 7-day risk: 389 disconnections; no-connection relative score 1%; composite score 0.132.
2026-02-09,1,022C6F326E3B,0.926168,Recent 7-day risk: 1781 disconnections; no-connection relative score 100%; composite score 0.926.
2026-02-09,2,0AB6B45C775A,0.832857,Recent 7-day risk: 1978 disconnections; no-connection relative score 46%; composite score 0.833.
2026-02-09,3,02892F51E1CB,0.79059,Recent 7-day risk: 1991 disconnections; no-connection relative score 30%; composite score 0.791.
2026-02-09,4,02C0F45F31E7,0.741647,Recent 7-day risk: 1364 disconnections; no-connection relative score 87%; composite score 0.742.
2026-02-09,5,02D4DFEF402A,0.452404,Recent 7-day risk: 1236 disconnections; no-connection relative score 6%; composite score 0.452.
2026-02-09,6,02423E0E6E9F,0.428629,Recent 7-day risk: 953 disconnections; no-connection relative score 31%; composite score 0.429.
2026-02-09,7,0E9761D8EB58,0.416354,Recent 7-day risk: 1178 disconnections; no-connection relative score 1%; composite score 0.416.
2026-02-09,8,0A4E33E2692B,0.290064,Recent 7-day risk: 764 disconnections; no-connection relative score 7%; composite score 0.290.
2026-02-09,9,06787526FEB3,0.277391,Recent 7-day risk: 777 disconnections; no-connection relative score 1%; composite score 0.277.
2026-02-09,10,0E1B6F4DBA34,0.244418,Recent 7-day risk: 658 disconnections; no-connection relative score 4%; composite score 0.244.
2026-02-09,11,0EA0447DA91C,0.180998,Recent 7-day risk: 513 disconnections; no-connection relative score 0%; composite score 0.181.
2026-02-09,12,02D7623552C8,0.176376,Recent 7-day risk: 493 disconnections; no-connection relative score 1%; composite score 0.176.
2026-02-09,13,0ADD02AB693D,0.17098,Recent 7-day risk: 447 disconnections; no-connection relative score 5%; composite score 0.171.
2026-02-09,14,06C0D5E3BCDB,0.16883,Recent 7-day risk: 369 disconnections; no-connection relative score 13%; composite score 0.169.
2026-02-09,15,0AC437023B18,0.16224,Recent 7-day risk: 450 disconnections; no-connection relative score 1%; composite score 0.162.
2026-02-16,1,02892F51E1CB,0.836581,Recent 7-day risk: 2662 disconnections; no-connection relative score 46%; composite score 0.837.
2026-02-16,2,02C0F45F31E7,0.66157,Recent 7-day risk: 1375 disconnections; no-connection relative score 100%; composite score 0.662.
2026-02-16,3,022C6F326E3B,0.518951,Recent 7-day risk: 1199 disconnections; no-connection relative score 68%; composite score 0.519.
2026-02-16,4,0AA2F2CAB50B,0.517368,Recent 7-day risk: 1802 disconnections; no-connection relative score 15%; composite score 0.517.
2026-02-16,5,0E1B6F4DBA34,0.382674,Recent 7-day risk: 1291 disconnections; no-connection relative score 14%; composite score 0.383.
2026-02-16,6,02D4DFEF402A,0.373409,Recent 7-day risk: 1301 disconnections; no-connection relative score 10%; composite score 0.373.
2026-02-16,7,065B928716CD,0.356567,Recent 7-day risk: 1283 disconnections; no-connection relative score 6%; composite score 0.357.
2026-02-16,8,0E9761D8EB58,0.339329,Recent 7-day risk: 1280 disconnections; no-connection relative score 1%; composite score 0.339.
2026-02-16,9,06787526FEB3,0.311126,Recent 7-day risk: 1120 disconnections; no-connection relative score 6%; composite score 0.311.
2026-02-16,10,0A4E33E2692B,0.297106,Recent 7-day risk: 920 disconnections; no-connection relative score 18%; composite score 0.297.
2026-02-16,11,02D7623552C8,0.210685,Recent 7-day risk: 756 disconnections; no-connection relative score 4%; composite score 0.211.
2026-02-16,12,02423E0E6E9F,0.20643,Recent 7-day risk: 722 disconnections; no-connection relative score 6%; composite score 0.206.
2026-02-16,13,0AC437023B18,0.204329,Recent 7-day risk: 750 disconnections; no-connection relative score 2%; composite score 0.204.
2026-02-16,14,06C0D5E3BCDB,0.183494,Recent 7-day risk: 535 disconnections; no-connection relative score 14%; composite score 0.183.
2026-02-16,15,0AB6B45C775A,0.142312,Recent 7-day risk: 404 disconnections; no-connection relative score 12%; composite score 0.142.
2026-02-23,1,0AA2F2CAB50B,0.860732,Recent 7-day risk: 2540 disconnections; no-connection relative score 54%; composite score 0.861.
2026-02-23,2,022C6F326E3B,0.775118,Recent 7-day risk: 1724 disconnections; no-connection relative score 100%; composite score 0.775.
2026-02-23,3,02D4DFEF402A,0.759394,Recent 7-day risk: 2508 disconnections; no-connection relative score 23%; composite score 0.759.
2026-02-23,4,02892F51E1CB,0.711934,Recent 7-day risk: 2021 disconnections; no-connection relative score 52%; composite score 0.712.
2026-02-23,5,0A4E33E2692B,0.606538,Recent 7-day risk: 1457 disconnections; no-connection relative score 68%; composite score 0.607.
2026-02-23,6,065B928716CD,0.56953,Recent 7-day risk: 1790 disconnections; no-connection relative score 25%; composite score 0.570.
2026-02-23,7,02C0F45F31E7,0.540469,Recent 7-day risk: 1210 disconnections; no-connection relative score 69%; composite score 0.540.
2026-02-23,8,02D7623552C8,0.498022,Recent 7-day risk: 1179 disconnections; no-connection relative score 58%; composite score 0.498.
2026-02-23,9,0AB6B45C775A,0.443569,Recent 7-day risk: 1396 disconnections; no-connection relative score 20%; composite score 0.444.
2026-02-23,10,0E9761D8EB58,0.331992,Recent 7-day risk: 1196 disconnections; no-connection relative score 1%; composite score 0.332.
2026-02-23,11,0E1B6F4DBA34,0.264114,Recent 7-day risk: 924 disconnections; no-connection relative score 3%; composite score 0.264.
2026-02-23,12,02423E0E6E9F,0.154623,Recent 7-day risk: 534 disconnections; no-connection relative score 2%; composite score 0.155.
2026-02-23,13,06C0D5E3BCDB,0.14022,Recent 7-day risk: 363 disconnections; no-connection relative score 13%; composite score 0.140.
2026-02-23,14,06787526FEB3,0.128929,Recent 7-day risk: 449 disconnections; no-connection relative score 2%; composite score 0.129.
2026-02-23,15,0AC437023B18,0.120074,Recent 7-day risk: 420 disconnections; no-connection relative score 1%; composite score 0.120.
2026-03-02,1,02892F51E1CB,0.874292,Recent 7-day risk: 2557 disconnections; no-connection relative score 58%; composite score 0.874.
2026-03-02,2,0AA2F2CAB50B,0.706286,Recent 7-day risk: 2365 disconnections; no-connection relative score 20%; composite score 0.706.
2026-03-02,3,02C0F45F31E7,0.705984,Recent 7-day risk: 1483 disconnections; no-connection relative score 100%; composite score 0.706.
2026-03-02,4,02D4DFEF402A,0.686771,Recent 7-day risk: 2302 disconnections; no-connection relative score 19%; composite score 0.687.
2026-03-02,5,02D7623552C8,0.6448,Recent 7-day risk: 1407 disconnections; no-connection relative score 87%; composite score 0.645.
2026-03-02,6,0A4E33E2692B,0.629764,Recent 7-day risk: 1444 disconnections; no-connection relative score 78%; composite score 0.630.
2026-03-02,7,022C6F326E3B,0.596781,Recent 7-day risk: 1412 disconnections; no-connection relative score 70%; composite score 0.597.
2026-03-02,8,06787526FEB3,0.435006,Recent 7-day risk: 1453 disconnections; no-connection relative score 12%; composite score 0.435.
2026-03-02,9,065B928716CD,0.430674,Recent 7-day risk: 1290 disconnections; no-connection relative score 26%; composite score 0.431.
2026-03-02,10,0AC437023B18,0.32407,Recent 7-day risk: 1140 disconnections; no-connection relative score 4%; composite score 0.324.
2026-03-02,11,0E9761D8EB58,0.249342,Recent 7-day risk: 906 disconnections; no-connection relative score 0%; composite score 0.249.
2026-03-02,12,06C0D5E3BCDB,0.196334,Recent 7-day risk: 554 disconnections; no-connection relative score 15%; composite score 0.196.
2026-03-02,13,0AE6BF39C720,0.167593,Recent 7-day risk: 594 disconnections; no-connection relative score 2%; composite score 0.168.
2026-03-02,14,060EE3CB4779,0.146351,Recent 7-day risk: 522 disconnections; no-connection relative score 1%; composite score 0.146.
2026-03-02,15,0AB6B45C775A,0.138401,Recent 7-day risk: 501 disconnections; no-connection relative score 0%; composite score 0.138.
2026-03-09,1,02C0F45F31E7,1.0,Recent 7-day risk: 2145 disconnections; no-connection relative score 100%; composite score 1.000.
2026-03-09,2,065B928716CD,0.84125,Recent 7-day risk: 2034 disconnections; no-connection relative score 59%; composite score 0.841.
2026-03-09,3,02D7623552C8,0.766135,Recent 7-day risk: 1609 disconnections; no-connection relative score 80%; composite score 0.766.
2026-03-09,4,02892F51E1CB,0.727661,Recent 7-day risk: 2035 disconnections; no-connection relative score 21%; composite score 0.728.
2026-03-09,5,0AA2F2CAB50B,0.66122,Recent 7-day risk: 1961 disconnections; no-connection relative score 7%; composite score 0.661.
2026-03-09,6,0A4E33E2692B,0.631772,Recent 7-day risk: 1382 disconnections; no-connection relative score 60%; composite score 0.632.
2026-03-09,7,022C6F326E3B,0.598893,Recent 7-day risk: 1220 disconnections; no-connection relative score 67%; composite score 0.599.
2026-03-09,8,06787526FEB3,0.48705,Recent 7-day risk: 1416 disconnections; no-connection relative score 8%; composite score 0.487.
2026-03-09,9,02D4DFEF402A,0.484391,Recent 7-day risk: 1390 disconnections; no-connection relative score 10%; composite score 0.484.
2026-03-09,10,0E9761D8EB58,0.335988,Recent 7-day risk: 1026 disconnections; no-connection relative score 0%; composite score 0.336.
2026-03-09,11,0AE6BF39C720,0.182936,Recent 7-day risk: 555 disconnections; no-connection relative score 1%; composite score 0.183.
2026-03-09,12,0EA0447DA91C,0.16944,Recent 7-day risk: 517 disconnections; no-connection relative score 0%; composite score 0.169.
2026-03-09,13,0EC67072883C,0.166071,Recent 7-day risk: 505 disconnections; no-connection relative score 0%; composite score 0.166.
2026-03-09,14,024DD3A9ADCA,0.164058,Recent 7-day risk: 472 disconnections; no-connection relative score 3%; composite score 0.164.
2026-03-09,15,06C77FEA9550,0.149365,Recent 7-day risk: 455 disconnections; no-connection relative score 0%; composite score 0.149.
2026-03-16,1,02C0F45F31E7,0.999348,Recent 7-day risk: 2145 disconnections; no-connection relative score 100%; composite score 0.999.
2026-03-16,2,065B928716CD,0.863368,Recent 7-day risk: 2147 disconnections; no-connection relative score 54%; composite score 0.863.
2026-03-16,3,02D7623552C8,0.785135,Recent 7-day risk: 1789 disconnections; no-connection relative score 67%; composite score 0.785.
2026-03-16,4,0A4E33E2692B,0.652297,Recent 7-day risk: 1553 disconnections; no-connection relative score 49%; composite score 0.652.
2026-03-16,5,02D4DFEF402A,0.587065,Recent 7-day risk: 1691 disconnections; no-connection relative score 12%; composite score 0.587.
2026-03-16,6,06787526FEB3,0.574406,Recent 7-day risk: 1667 disconnections; no-connection relative score 10%; composite score 0.574.
2026-03-16,7,02892F51E1CB,0.461787,Recent 7-day risk: 1353 disconnections; no-connection relative score 7%; composite score 0.462.
2026-03-16,8,0E9761D8EB58,0.400905,Recent 7-day risk: 1219 disconnections; no-connection relative score 1%; composite score 0.401.
2026-03-16,9,0AC437023B18,0.364382,Recent 7-day risk: 1095 disconnections; no-connection relative score 2%; composite score 0.364.
2026-03-16,10,0AA2F2CAB50B,0.361467,Recent 7-day risk: 1099 disconnections; no-connection relative score 1%; composite score 0.361.
2026-03-16,11,0A182EFD3C61,0.240823,Recent 7-day risk: 734 disconnections; no-connection relative score 1%; composite score 0.241.
2026-03-16,12,060C5773A61B,0.230868,Recent 7-day risk: 695 disconnections; no-connection relative score 1%; composite score 0.231.
2026-03-16,13,022C6F326E3B,0.21781,Recent 7-day risk: 602 disconnections; no-connection relative score 7%; composite score 0.218.
2026-03-16,14,0AE6BF39C720,0.203654,Recent 7-day risk: 615 disconnections; no-connection relative score 1%; composite score 0.204.
2026-03-16,15,0EA0447DA91C,0.174384,Recent 7-day risk: 533 disconnections; no-connection relative score 0%; composite score 0.174.
2026-03-23,1,02C0F45F31E7,1.0,Recent 7-day risk: 2056 disconnections; no-connection relative score 100%; composite score 1.000.
2026-03-23,2,060C5773A61B,0.861743,Recent 7-day risk: 1930 disconnections; no-connection relative score 68%; composite score 0.862.
2026-03-23,3,02D7623552C8,0.812012,Recent 7-day risk: 1714 disconnections; no-connection relative score 76%; composite score 0.812.
2026-03-23,4,0A4E33E2692B,0.73561,Recent 7-day risk: 1288 disconnections; no-connection relative score 99%; composite score 0.736.
2026-03-23,5,065B928716CD,0.681096,Recent 7-day risk: 1526 disconnections; no-connection relative score 54%; composite score 0.681.
2026-03-23,6,0A182EFD3C61,0.587513,Recent 7-day risk: 1621 disconnections; no-connection relative score 12%; composite score 0.588.
2026-03-23,7,02D4DFEF402A,0.50191,Recent 7-day risk: 1421 disconnections; no-connection relative score 6%; composite score 0.502.
2026-03-23,8,06787526FEB3,0.486089,Recent 7-day risk: 1360 disconnections; no-connection relative score 8%; composite score 0.486.
2026-03-23,9,0E9761D8EB58,0.436239,Recent 7-day risk: 1267 disconnections; no-connection relative score 2%; composite score 0.436.
2026-03-23,10,02892F51E1CB,0.393089,Recent 7-day risk: 1118 disconnections; no-connection relative score 4%; composite score 0.393.
2026-03-23,11,02F5CE7705EC,0.344711,Recent 7-day risk: 995 disconnections; no-connection relative score 2%; composite score 0.345.
2026-03-23,12,022C6F326E3B,0.340044,Recent 7-day risk: 924 disconnections; no-connection relative score 8%; composite score 0.340.
2026-03-23,13,0AC437023B18,0.316383,Recent 7-day risk: 900 disconnections; no-connection relative score 3%; composite score 0.316.
2026-03-23,14,0EE587927263,0.251234,Recent 7-day risk: 710 disconnections; no-connection relative score 3%; composite score 0.251.
2026-03-23,15,0AA2F2CAB50B,0.20272,Recent 7-day risk: 592 disconnections; no-connection relative score 0%; composite score 0.203.
